filepath,labels
dataset/four_classification/test/label2/0045.wav,2
dataset/four_classification/test/label1/0079.wav,1
dataset/four_classification/test/label1/0092.wav,1
dataset/four_classification/test/label3/0057.wav,3
dataset/four_classification/test/label0/0006.wav,0
dataset/four_classification/test/label0/0055.wav,0
dataset/four_classification/test/label0/0043.wav,0
dataset/four_classification/test/label0/0061.wav,0
dataset/four_classification/test/label3/0096.wav,3
dataset/four_classification/test/label1/0005.wav,1
dataset/four_classification/test/label1/0083.wav,1
dataset/four_classification/test/label2/0038.wav,2
dataset/four_classification/test/label2/0019.wav,2
dataset/four_classification/test/label1/0041.wav,1
dataset/four_classification/test/label2/0092.wav,2
dataset/four_classification/test/label2/0090.wav,2
dataset/four_classification/test/label1/0018.wav,1
dataset/four_classification/test/label0/0066.wav,0
dataset/four_classification/test/label1/0093.wav,1
dataset/four_classification/test/label2/0018.wav,2
dataset/four_classification/test/label3/0094.wav,3
dataset/four_classification/test/label1/0025.wav,1
dataset/four_classification/test/label2/0064.wav,2
dataset/four_classification/test/label1/0051.wav,1
dataset/four_classification/test/label2/0054.wav,2
dataset/four_classification/test/label1/0042.wav,1
dataset/four_classification/test/label2/0011.wav,2
dataset/four_classification/test/label1/0076.wav,1
dataset/four_classification/test/label2/0012.wav,2
dataset/four_classification/test/label1/0058.wav,1
dataset/four_classification/test/label0/0020.wav,0
dataset/four_classification/test/label2/0021.wav,2
dataset/four_classification/test/label3/0007.wav,3
dataset/four_classification/test/label0/0024.wav,0
dataset/four_classification/test/label3/0087.wav,3
dataset/four_classification/test/label3/0063.wav,3
dataset/four_classification/test/label3/0075.wav,3
dataset/four_classification/test/label3/0068.wav,3
dataset/four_classification/test/label0/0023.wav,0
dataset/four_classification/test/label2/0081.wav,2
dataset/four_classification/test/label0/0030.wav,0
dataset/four_classification/test/label3/0019.wav,3
dataset/four_classification/test/label1/0048.wav,1
dataset/four_classification/test/label3/0082.wav,3
dataset/four_classification/test/label0/0034.wav,0
dataset/four_classification/test/label1/0020.wav,1
dataset/four_classification/test/label1/0031.wav,1
dataset/four_classification/test/label2/0069.wav,2
dataset/four_classification/test/label3/0024.wav,3
dataset/four_classification/test/label1/0100.wav,1
dataset/four_classification/test/label3/0009.wav,3
dataset/four_classification/test/label1/0045.wav,1
dataset/four_classification/test/label2/0003.wav,2
dataset/four_classification/test/label3/0067.wav,3
dataset/four_classification/test/label0/0053.wav,0
dataset/four_classification/test/label3/0025.wav,3
dataset/four_classification/test/label1/0088.wav,1
dataset/four_classification/test/label1/0026.wav,1
dataset/four_classification/test/label0/0089.wav,0
dataset/four_classification/test/label3/0081.wav,3
dataset/four_classification/test/label3/0027.wav,3
dataset/four_classification/test/label2/0005.wav,2
dataset/four_classification/test/label2/0068.wav,2
dataset/four_classification/test/label3/0035.wav,3
