filepath,labels
./dataset/test/label0/0022.wav,0
./dataset/test/label2/0086.wav,2
./dataset/test/label0/0014.wav,0
./dataset/test/label6/0054.wav,6
./dataset/test/label0/0004.wav,0
./dataset/test/label4/0081.wav,4
./dataset/test/label1/0024.wav,1
./dataset/test/label5/0079.wav,5
./dataset/test/label3/0067.wav,3
./dataset/test/label3/0065.wav,3
./dataset/test/label1/0036.wav,1
./dataset/test/label1/0059.wav,1
./dataset/test/label4/0097.wav,4
./dataset/test/label5/0100.wav,5
./dataset/test/label4/0087.wav,4
./dataset/test/label1/0045.wav,1
./dataset/test/label3/0087.wav,3
./dataset/test/label2/0068.wav,2
./dataset/test/label5/0083.wav,5
./dataset/test/label3/0093.wav,3
./dataset/test/label6/0096.wav,6
./dataset/test/label4/0051.wav,4
./dataset/test/label3/0050.wav,3
./dataset/test/label4/0076.wav,4
./dataset/test/label0/0001.wav,0
./dataset/test/label1/0057.wav,1
./dataset/test/label6/0074.wav,6
./dataset/test/label3/0094.wav,3
./dataset/test/label4/0083.wav,4
./dataset/test/label0/0023.wav,0
./dataset/test/label3/0071.wav,3
./dataset/test/label5/0051.wav,5
./dataset/test/label1/0029.wav,1
./dataset/test/label2/0076.wav,2
./dataset/test/label1/0034.wav,1
./dataset/test/label2/0061.wav,2
./dataset/test/label1/0055.wav,1
./dataset/test/label4/0096.wav,4
./dataset/test/label6/0069.wav,6
./dataset/test/label2/0055.wav,2
./dataset/test/label3/0098.wav,3
./dataset/test/label0/0016.wav,0
./dataset/test/label1/0039.wav,1
./dataset/test/label0/0025.wav,0
./dataset/test/label2/0088.wav,2
./dataset/test/label5/0081.wav,5
./dataset/test/label4/0095.wav,4
./dataset/test/label5/0064.wav,5
./dataset/test/label4/0068.wav,4
./dataset/test/label2/0091.wav,2
./dataset/test/label1/0031.wav,1
./dataset/test/label5/0088.wav,5
./dataset/test/label6/0075.wav,6
./dataset/test/label4/0093.wav,4
./dataset/test/label1/0070.wav,1
./dataset/test/label0/0005.wav,0
./dataset/test/label3/0097.wav,3
./dataset/test/label6/0065.wav,6
./dataset/test/label2/0066.wav,2
./dataset/test/label3/0072.wav,3
./dataset/test/label3/0068.wav,3
./dataset/test/label6/0093.wav,6
./dataset/test/label2/0054.wav,2
./dataset/test/label4/0065.wav,4
./dataset/test/label5/0055.wav,5
./dataset/test/label3/0061.wav,3
./dataset/test/label5/0098.wav,5
./dataset/test/label5/0099.wav,5
./dataset/test/label1/0054.wav,1
./dataset/test/label5/0072.wav,5
./dataset/test/label0/0033.wav,0
./dataset/test/label2/0062.wav,2
./dataset/test/label6/0062.wav,6
./dataset/test/label2/0047.wav,2
./dataset/test/label1/0062.wav,1
./dataset/test/label4/0090.wav,4
./dataset/test/label4/0063.wav,4
./dataset/test/label4/0059.wav,4
./dataset/test/label5/0060.wav,5
./dataset/test/label5/0075.wav,5
./dataset/test/label3/0081.wav,3
./dataset/test/label3/0096.wav,3
./dataset/test/label6/0077.wav,6
./dataset/test/label6/0090.wav,6
./dataset/test/label3/0069.wav,3
./dataset/test/label1/0050.wav,1
./dataset/test/label6/0064.wav,6
./dataset/test/label6/0070.wav,6
./dataset/test/label4/0099.wav,4
./dataset/test/label3/0091.wav,3
./dataset/test/label0/0015.wav,0
./dataset/test/label4/0084.wav,4
./dataset/test/label6/0063.wav,6
./dataset/test/label1/0027.wav,1
./dataset/test/label3/0051.wav,3
./dataset/test/label1/0067.wav,1
./dataset/test/label1/0051.wav,1
./dataset/test/label2/0050.wav,2
./dataset/test/label3/0059.wav,3
./dataset/test/label4/0070.wav,4
./dataset/test/label5/0092.wav,5
./dataset/test/label4/0080.wav,4
./dataset/test/label2/0058.wav,2
./dataset/test/label5/0052.wav,5
./dataset/test/label2/0065.wav,2
./dataset/test/label4/0052.wav,4
./dataset/test/label4/0100.wav,4
./dataset/test/label1/0053.wav,1
./dataset/test/label1/0028.wav,1
./dataset/test/label6/0094.wav,6
./dataset/test/label6/0066.wav,6
./dataset/test/label2/0077.wav,2
./dataset/test/label2/0085.wav,2
./dataset/test/label2/0087.wav,2
./dataset/test/label4/0058.wav,4
./dataset/test/label1/0047.wav,1
./dataset/test/label4/0056.wav,4
./dataset/test/label6/0080.wav,6
./dataset/test/label2/0090.wav,2
./dataset/test/label0/0031.wav,0
./dataset/test/label5/0096.wav,5
./dataset/test/label1/0064.wav,1
./dataset/test/label3/0079.wav,3
