text,labels
right,0
yes,0
yeah yeah well i- i- that's right and it,0
oh i see uh-huh,0
that's,0
yeah and,0
that's right,0
yeah or um-hum what area do you work in,0
oh yeah,0
yep that's  good-bye okay bye,0
yes yeah,0
yeah yeah well we we yeah,0
and um,0
yeah yeah,0
i guess that was it,0
uh s- eight months ago i guess,0
um-hum um-hum,0
right uh-huh,0
oh i can imagine,0
um-hum that's tough that's really tough,0
right yeah,0
um-hum um-hum,0
yes absolutely,0
yes yeah we were fort-,0
oh yes,0
that's right um-hum,0
um-hum -t's right,0
um-hum um-hum,0
that's right,0
oh yeah sure realistically it is yes,0
that would certainly help yeah,0
oh okay,0
oh,0
right right not just overhead,0
it's an interesting job but um,0
uh i'm familiar with that one,0
i've enjoyed speaking with you,0
s-,0
you know i can remember as a child uh,0
hm yeah yeah,0
uh yeah,0
uh yeah um-hum,0
uh diesel engines are uh the worst,0
uh-huh well now there was at one time,0
yeah escape,0
sure yeah yeah i,0
hm well that makes sense,0
yeah right the,0
yeah i i haven't touched chicken since,0
and but the government says it's safe uh-huh,0
just about yeah,0
yeah they don't do it anymore,0
oh yeah oh those are,0
oh yeah it'll be comfortable,0
today was uh definitely a shorts day around here,0
and uh-huh,0
right right accessories uh-huh,0
yeah yeah,0
uh-huh well see i live in Virginia,0
oh my  uh-huh,0
oh okay,0
oh yeah,0
uh,0
me too,0
oh yeah,0
yeah th- that's nice,0
um-hum oh yeah,0
yeah i ha-,0
yeah well,0
just for fun,0
yeah it was pretty bad,0
yeah and,0
oh yeah,0
yeah no kidding,0
oh okay,0
no huh-uh,0
yeah real scruffy looking,0
um-hum um-hum,0
um-hum um-hum,0
um-hum yeah,0
um-hum um-hum um-hum,0
um-hum um-hum,0
um-hum um-hum,0
um-hum um-hum,0
um-hum um-hum,0
yes exactly,0
um-hum um-hum,0
right right,0
yeah me too,0
at any rate uh,0
that,0
oh yes,0
lots of people yeah yeah,0
yeah right,0
oh well,0
yeah that's all i have to say thank you,0
um-hum bye,0
oh that yeah fine kind of tired,0
um-hum,0
hum-um i can,0
yeah what do you do,0
right exactly,0
yep that happens a lot too,0
yeah,0
yeah it's a it's a hard decision to make,0
right right,0
yeah  oh,0
yes yes,0
uh-huh uh-huh,0
um-hum um-hum,0
oh goodness,0
oh gosh,0
yeah yeah,0
yeah yeah yeah that's true that's true,0
yeah so,0
yeah well um,0
yeah uh but uh,0
yeah so,0
so uh you know it it,0
yeah so,0
right yeah that would,0
okay thank you uh,0
oh boy,0
yeah this is about changes in women in the,0
yes yeah yes,0
um yeah,0
yeah yes that is,0
um-hum yes oh it is,0
oh yeah,0
to do,0
oh yes,0
where oh yeah yes,0
yes yes yes,0
um-hum they really are,0
yeah,0
okay yes,0
yeah um-hum,0
uh yeah currently,0
uh it's a miniature,0
pretty much yeah yeah,0
yeah yeah,0
oh i wouldn't doubt it yeah,0
well that's understandable yeah that's uh,0
i see,0
yeah definitely,0
oh wow,0
wow that's uh,0
yeah that's interesting,0
uh pardon,0
oh okay,0
see,0
yeah yeah,0
a poodle miniature or uh full size,0
oh it's still just a pup,0
yeah i have a uh,0
and uh she's the best uh,0
oh yeah,0
oh well,0
hi um,0
um,0
yeah right when it was just starting i heard,0
yeah um-hum,0
oh man,0
lucky you,0
when it was really just starting yeah,0
uh-huh uh-huh,0
that's right,0
oh yeah,0
oh yeah,0
hm no  oh,0
right,0
like Paul Sim-  yeah,0
uh-huh uh-huh,0
go together y-,0
yeah i foun-,0
um-hum,0
yeah that,0
uh-huh <b_aside> you got paper under your table <e_aside>,0
yeah that's what we're doing  so,0
or not yeah,0
you know,0
yeah mine too,0
uh yes,0
oh yes,0
oh uh-huh,0
just exactly,0
yeah they,0
oh yeah that's it,0
oh yeah there's that's a weakness there that's just,0
oh yeah it's dangerous,0
we've yeah we've had uh,0
a sick animal and uh,0
oh yes uh-huh,0
yes um-hum,0
yeah yeah i'm down in Houston,0
oh okay yeah um-hum,0
so well uh,0
yeah yeah,0
get that cash advance uh-huh,0
all right,0
yeah,0
yeah that's what he's talking about doing now,0
yeah well uh,0
we went in for uh,0
yeah i'll second that,0
and uh,0
uh uh my hubby does not have uh,0
you know it uh,0
i bet that would be rather interesting uh,0
um,0
exactly exactly right,0
and um,0
uh-huh,0
yes,0
yeah yeah,0
yeah yeah,0
well you too and uh,0
fine fine,0
yeah yeah,0
yeah yeah,0
yeah yeah,0
you know,0
yeah yeah,0
so yeah,0
oh no,0
right,0
you know yeah sometimes i worry about,0
yeah,0
that's right that's right,0
yeah,0
yeah okay bye,0
and uh,0
oh uh-huh,0
oh okay,0
um-hum,0
oh well,0
yeah yeah well really it uh,0
oh uh-huh,0
oh uh-huh,0
oh uh-huh,0
the blue flu yeah,0
oh yes,0
oh,0
well,0
oh okay,0
and i uh,0
oh i see,0
and um,0
but i have uh,0
oh i see,0
and so i had uh,0
oh i see,0
yeah yeah,0
oh okay,0
okay,0
right right,0
sure yeah i like the-,0
yeah AC DC  yes,0
oh okay,0
oh oh oh oh okay,0
oh um uh,0
right right yep yeah,0
yeah that that was a real good one,0
yeah that,0
right well that's,0
well that's true  that's true,0
yes right  that's kind of,0
yeah well that's very true  but,0
yeah that's true,0
and uh,0
uh-huh uh-huh,0
oh yeah,0
that's right,0
okay b- bye,0
pardon me,0
right so and we uh,0
and um,0
yeah right and uh,0
uh-huh yeah,0
yeah so,0
uh-huh yeah,0
the petting farm yeah,0
and uh,0
yeah i was,0
um yeah i think it's a territory,0
or uh,0
yeah where as Puerto Rico is pretty close by,0
but uh,0
yeah have you ever been there,0
oh yeah,0
oh yeah,0
oh yeah do you think,0
oh okay,0
yeah oh you can look in,0
uh have been uh,0
it seems yeah,0
uh surviving,0
uh the question is would they,0
yes,0
well not that we could be bought but uh,0
of course of course,0
uh-huh yeah me too,0
really uh-huh,0
uh-huh yeah,0
yeah yeah he does,0
yeah he had my vote double,0
i don't care,0
oh yes yes,0
yeah,0
but uh,0
that's right,0
oh yes yes very much,0
and uh i have particularly enjoy the,0
but uh,0
has been uh broadcasting,0
oh yes yes,0
well you know he was uh,0
the series uh Yes Minister,0
oh i see,0
in Maryland yes,0
uh so i guess i have a left over,0
i guess,0
uh i see what you mean so that,0
um it was,0
um-hum um-hum,0
oh i see,0
um-hum um-hum,0
um-hum you're a student,0
um-hum um-hum,0
you know,0
yes yes,0
um-hum um-hum,0
um-hum um-hum,0
yeah would that we could,0
um-hum um-hum,0
um-hum um-hum,0
um-hum um-hum,0
um-hum um-hum,0
yeah and s-,0
yeah yeah exactly,0
yes,0
um-hum um-hum,0
yeah yeah,0
um-hum um-hum um-hum,0
yeah yeah but i'm like you i also um,0
swimming weather and uh,0
that's,0
oh my goodness,0
oh okay,0
yeah yeah yeah,0
oh,0
wow yeah,0
dust storms whoa  yeah,0
right yeah,0
oh yeah,0
yes uh-huh,0
oh ye- yeah,0
all right,0
no i've uh,0
yeah it's fun,0
and uh,0
oh no,0
yeah well i i really,0
huh,0
yeah,0
yeah yeah,0
uh-huh,0
oh that's nice,0
um-hum um-hum,0
that's really true a lot of it is um,0
i guess part of that is um,0
oh now that's nice yeah,0
somewhat business attire yeah,0
oh i see,0
i see,0
i see,0
right right,0
i see,0
i'm i'm sure that's true yeah,0
exactly exactly,0
yeah,0
i see right,0
exactly exactly,0
and uh,0
uh it's about thirty miles from Sherman,0
uh it not too far,0
oh yeah,0
oh i know i know,0
three or four times yeah,0
comes yeah,0
y- yeah,0
oh no,0
huh uh-huh,0
cause yeah,0
you know,0
you know,0
and uh,0
right i mean you know,0
you know,0
oh i love it,0
that uh was a real good one to,0
it was it was tough but uh,0
oh uh-huh,0
uh right right,0
yeah uh uh,0
oh okay,0
oh yeah,0
oh yeah,0
oh,0
oh yeah,0
yeah a lot of times you can do that,0
pinks and greens yeah,0
yeah how old,0
oh yeah,0
oh yeah,0
probably wouldn't have enjoyed it anyway,0
oh yeah,0
didn't,0
yeah,0
um true,0
uh-huh yep yep,0
yeah it's,0
uh the lowest temperature that it gets here,0
yeah because_1 we have you know,0
that uh,0
uh-huh right,0
compared to what we're having,0
oh,0
oh my gosh,0
oh,0
uh oh i see,0
so this storm really i- uh it's been incredible,0
oh you do oh,0
yeah that's true,0
oh yeah,0
is that right,0
have you ever tried new vegetables yeah,0
i thought we had yeah we just,0
yeah it's beautiful,0
i'll talk to you later um-hum bye-bye,0
inside yeah um-hum,0
yeah they didn't uh survive the freeze,0
all right,0
yeah if um,0
but uh,0
yeah well they,0
yeah uh but,0
well uh,0
oh well that's good,0
oh yeah,0
yeah yeah um,0
right right,0
yeah,0
uh-huh um-hum,0
yeah so but it,0
um,0
and uh yeah i- i,0
um-hum yeah,0
i see,0
uh from Los Angeles,0
i see,0
right right,0
oh okay,0
yeah i'm in North Carolina,0
uh i don't because uh,0
oh okay,0
oh okay,0
yeah yeah,0
but that's uh,0
yeah so,0
you know,0
yeah yeah,0
yeah i,0
yeah twenty one,0
yeah where at,0
Raleigh Durham yeah,0
yeah those are few and far between though,0
yeah i imagine it's really competitive,0
yeah hey that's kind of sad,0
